频率 (Hz)	电平 (dB)
43.066406	-112.965431
86.132813	-112.484207
129.199219	-110.389824
172.265625	-107.020172
215.332031	-105.007507
258.398438	-101.635078
301.464844	-94.896576
344.531250	-88.973145
387.597656	-82.256180
430.664063	-72.510056
473.730469	-45.556461
516.796875	-37.682514
559.863281	-41.914722
602.929688	-67.608505
645.996094	-78.070023
689.062500	-80.540077
732.128906	-87.205650
775.195313	-85.215485
818.261719	-78.017632
861.328125	-68.320084
904.394531	-65.070244
947.460938	-57.342625
990.527344	-36.550102
1033.593750	-26.402130
1076.660156	-28.777817
1119.726563	-47.583847
1162.792969	-59.337776
1205.859375	-63.804615
1248.925781	-72.705864
1291.992188	-79.573357
1335.058594	-78.703171
1378.125000	-72.549461
1421.191406	-66.696732
1464.257813	-60.619686
1507.324219	-43.186665
1550.390625	-30.593399
1593.457031	-31.283253
1636.523438	-46.345875
1679.589844	-59.716587
1722.656250	-64.651833
1765.722656	-71.204002
1808.789063	-79.686966
1851.855469	-86.920525
1894.921875	-79.593948
1937.988281	-74.271194
1981.054688	-73.875626
2024.121094	-62.763176
2067.187500	-47.453922
2110.253906	-46.455669
2153.320313	-58.540070
2196.386719	-74.626701
2239.453125	-81.221794
2282.519531	-87.295380
2325.585938	-95.332779
2368.652344	-101.872635
2411.718750	-93.202675
2454.785156	-88.763138
2497.851563	-85.337189
2540.917969	-79.003708
2583.984375	-61.714806
2627.050781	-59.028427
2670.117188	-68.486221
2713.183594	-86.571754
2756.250000	-89.366440
2799.316406	-93.471252
2842.382813	-102.158577
2885.449219	-100.638687
2928.515625	-88.084724
2971.582031	-82.736069
3014.648438	-81.620171
3057.714844	-79.746101
3100.781250	-61.686619
3143.847656	-57.229137
3186.914063	-64.460602
3229.980469	-82.285393
3273.046875	-83.824631
3316.113281	-87.245461
3359.179688	-95.538963
3402.246094	-100.834099
3445.312500	-90.300705
3488.378906	-83.853638
3531.445313	-80.288513
3574.511719	-76.165840
3617.578125	-55.412670
3660.644531	-49.229813
3703.710938	-54.624264
3746.777344	-71.253906
3789.843750	-70.951088
3832.910156	-71.741455
3875.976563	-78.936661
3919.042969	-89.989937
3962.109375	-83.843079
4005.175781	-77.012131
4048.242188	-71.463379
4091.308594	-66.137230
4134.375000	-56.135792
4177.441406	-48.835354
4220.507813	-52.072479
4263.574219	-64.573997
4306.640625	-70.821205
4349.707031	-75.971092
4392.773438	-81.727585
4435.839844	-90.242455
4478.906250	-87.799240
4521.972656	-80.490379
4565.039063	-74.509216
4608.105469	-68.591476
4651.171875	-60.031853
4694.238281	-51.551460
4737.304688	-53.571686
4780.371094	-65.044823
4823.437500	-70.434166
4866.503906	-76.773346
4909.570313	-83.966850
4952.636719	-91.475037
4995.703125	-88.953140
5038.769531	-81.342751
5081.835938	-78.707764
5124.902344	-75.062668
5167.968750	-67.299217
5211.035156	-58.395172
5254.101563	-58.870113
5297.167969	-69.371696
5340.234375	-74.425682
5383.300781	-79.374062
5426.367188	-85.445862
5469.433594	-91.343651
5512.500000	-94.885124
5555.566406	-88.068504
5598.632813	-86.377724
5641.699219	-81.927620
5684.765625	-77.401161
5727.832031	-69.601791
5770.898438	-68.885216
5813.964844	-77.023918
5857.031250	-84.464333
5900.097656	-89.943214
5943.164063	-96.907677
5986.230469	-103.095932
6029.296875	-107.620087
6072.363281	-97.169975
6115.429688	-93.088882
6158.496094	-93.481628
6201.562500	-89.831863
6244.628906	-82.707970
6287.695313	-80.459091
6330.761719	-85.764435
6373.828125	-94.554070
6416.894531	-97.822968
6459.960938	-104.176292
6503.027344	-111.944366
6546.093750	-113.449799
6589.160156	-110.224304
6632.226563	-105.380081
6675.292969	-103.336456
6718.359375	-99.547867
6761.425781	-91.295288
6804.492188	-87.397362
6847.558594	-92.907829
6890.625000	-99.532204
6933.691406	-102.341202
6976.757813	-106.365868
7019.824219	-111.711060
7062.890625	-113.035408
7105.957031	-105.178749
7149.023438	-99.168053
7192.089844	-98.209587
7235.156250	-96.535545
7278.222656	-87.444069
7321.289063	-82.224319
7364.355469	-86.541603
7407.421875	-97.077766
7450.488281	-100.717316
7493.554688	-100.577583
7536.621094	-104.166206
7579.687500	-104.313210
7622.753906	-92.502846
7665.820313	-86.835617
7708.886719	-84.539001
7751.953125	-82.558205
7795.019531	-76.295532
7838.085938	-69.203217
7881.152344	-71.736404
7924.218750	-82.726639
7967.285156	-88.505150
8010.351563	-92.963547
8053.417969	-97.823471
8096.484375	-104.087524
8139.550781	-97.409851
8182.617188	-91.791298
8225.683594	-89.344154
8268.750000	-87.702179
8311.816406	-81.951683
8354.882813	-74.606575
8397.949219	-75.893555
8441.015625	-85.449715
8484.082031	-90.578850
8527.148438	-91.798882
8570.214844	-95.846687
8613.281250	-101.980423
8656.347656	-103.130974
8699.414063	-95.052277
8742.480469	-90.470932
8785.546875	-88.207726
8828.613281	-83.586319
8871.679688	-76.618896
8914.746094	-76.223824
8957.812500	-83.551445
9000.878906	-88.236801
9043.945313	-87.546097
9087.011719	-90.706566
9130.078125	-97.199707
9173.144531	-94.581779
9216.210938	-84.757462
9259.277344	-78.184822
9302.343750	-75.332817
9345.410156	-72.752083
9388.476563	-64.273567
9431.542969	-62.574413
9474.609375	-69.584343
9517.675781	-75.941544
9560.742188	-77.483749
9603.808594	-80.135513
9646.875000	-87.966118
9689.941406	-89.074013
9733.007813	-82.413467
9776.074219	-76.386803
9819.140625	-76.810753
9862.207031	-76.509712
9905.273438	-69.336899
9948.339844	-66.920067
9991.406250	-72.587044
10034.472656	-78.418152
10077.539063	-78.143082
10120.605469	-80.000648
10163.671875	-86.640038
10206.738281	-88.720917
10249.804688	-81.758331
10292.871094	-75.992523
10335.937500	-72.898071
10379.003906	-71.173691
10422.070313	-66.783501
10465.136719	-63.322994
10508.203125	-67.650429
10551.269531	-72.632919
10594.335938	-72.094864
10637.402344	-73.478569
10680.468750	-80.371475
10723.535156	-86.886017
10766.601563	-81.603821
10809.667969	-76.066002
10852.734375	-71.883865
10895.800781	-69.172241
10938.867188	-65.376251
10981.933594	-61.050159
11025.000000	-64.378761
11068.066406	-69.139641
11111.132813	-68.119614
11154.199219	-68.445587
11197.265625	-73.901382
11240.332031	-79.599258
11283.398438	-84.851471
11326.464844	-81.381889
11369.531250	-78.297234
11412.597656	-77.613594
11455.664063	-73.754341
11498.730469	-69.099854
11541.796875	-71.279343
11584.863281	-78.046371
11627.929688	-80.199615
11670.996094	-81.624115
11714.062500	-85.904778
11757.128906	-91.281372
11800.195313	-84.888023
11843.261719	-77.236198
11886.328125	-73.498047
11929.394531	-71.789124
11972.460938	-69.129005
12015.527344	-63.999084
12058.593750	-64.804245
12101.660156	-71.980408
12144.726563	-74.687187
12187.792969	-77.058891
12230.859375	-80.704475
12273.925781	-86.408928
12316.992188	-89.678337
12360.058594	-82.491943
12403.125000	-77.383797
12446.191406	-75.351303
12489.257813	-73.241867
12532.324219	-68.706039
12575.390625	-68.685028
12618.457031	-76.847008
12661.523438	-83.323418
12704.589844	-86.185272
12747.656250	-86.223007
12790.722656	-90.458702
12833.789063	-91.772377
12876.855469	-86.122543
12919.921875	-82.289726
12962.988281	-80.740662
13006.054688	-77.038391
13049.121094	-72.084679
13092.187500	-71.580673
13135.253906	-77.316376
13178.320313	-81.084442
13221.386719	-82.258080
