频率 (Hz)	电平 (dB)
43.066406	-91.129768
86.132813	-84.810158
129.199219	-75.352501
172.265625	-59.223232
215.332031	-44.626213
258.398438	-44.116611
301.464844	-57.005917
344.531250	-74.351860
387.597656	-76.544853
430.664063	-55.786732
473.730469	-48.881584
516.796875	-53.638222
559.863281	-76.279549
602.929688	-76.548111
645.996094	-65.359634
689.062500	-49.794613
732.128906	-48.025505
775.195313	-58.386009
818.261719	-71.689964
861.328125	-65.412880
904.394531	-47.915905
947.460938	-40.073036
990.527344	-43.421535
1033.593750	-60.257454
1076.660156	-61.277271
1119.726563	-53.625954
1162.792969	-40.296829
1205.859375	-37.829281
1248.925781	-46.689087
1291.992188	-61.871407
1335.058594	-63.943371
1378.125000	-53.780506
1421.191406	-45.583702
1464.257813	-47.706818
1507.324219	-63.086773
1550.390625	-64.424988
1593.457031	-57.054615
1636.523438	-47.080677
1679.589844	-44.452305
1722.656250	-51.551914
1765.722656	-63.992535
1808.789063	-65.154274
1851.855469	-56.398560
1894.921875	-51.095173
1937.988281	-53.731110
1981.054688	-67.642082
2024.121094	-76.636543
2067.187500	-73.506523
2110.253906	-66.279999
2153.320313	-64.555283
2196.386719	-70.206772
2239.453125	-86.765793
2282.519531	-83.354584
2325.585938	-75.374313
2368.652344	-70.040375
2411.718750	-70.204918
2454.785156	-80.198181
2497.851563	-85.313110
2540.917969	-79.126610
2583.984375	-72.328697
2627.050781	-70.051132
2670.117188	-74.474739
2713.183594	-88.473648
2756.250000	-86.180603
2799.316406	-78.829453
2842.382813	-73.558708
2885.449219	-72.385674
2928.515625	-80.408920
2971.582031	-89.083908
3014.648438	-83.583649
3057.714844	-78.625877
3100.781250	-75.773254
3143.847656	-77.995216
3186.914063	-88.073921
3229.980469	-85.891441
3273.046875	-80.030045
3316.113281	-75.899055
3359.179688	-73.296288
3402.246094	-79.350250
3445.312500	-85.030708
3488.378906	-78.638786
3531.445313	-74.846130
3574.511719	-70.326797
3617.578125	-71.042168
3660.644531	-79.902008
3703.710938	-76.718002
3746.777344	-71.655678
3789.843750	-68.739433
3832.910156	-66.049042
3875.976563	-70.716667
3919.042969	-75.953003
3962.109375	-70.771286
4005.175781	-69.059448
4048.242188	-68.645187
4091.308594	-69.044205
4134.375000	-76.983780
4177.441406	-78.706757
4220.507813	-77.294746
4263.574219	-75.917168
4306.640625	-73.320869
4349.707031	-77.044617
4392.773438	-84.437881
4435.839844	-80.284065
4478.906250	-79.004471
4521.972656	-77.176369
4565.039063	-75.277344
4608.105469	-80.965767
4651.171875	-83.286583
4694.238281	-79.216331
4737.304688	-77.444870
4780.371094	-74.288872
4823.437500	-75.643387
4866.503906	-80.604874
4909.570313	-79.472862
4952.636719	-79.218834
4995.703125	-78.499992
5038.769531	-75.588394
5081.835938	-80.267365
5124.902344	-85.844177
5167.968750	-84.819679
5211.035156	-85.576340
5254.101563	-82.194046
5297.167969	-82.472275
5340.234375	-90.029808
5383.300781	-88.861275
5426.367188	-89.006218
5469.433594	-89.500069
5512.500000	-86.453094
5555.566406	-89.406166
5598.632813	-91.180786
5641.699219	-91.987968
5684.765625	-91.139381
5727.832031	-86.493988
5770.898438	-85.686806
5813.964844	-90.320747
5857.031250	-92.246513
5900.097656	-93.492096
5943.164063	-91.264267
5986.230469	-87.449043
6029.296875	-88.540184
6072.363281	-91.270111
6115.429688	-91.157181
6158.496094	-90.853340
6201.562500	-89.543785
